compound_id,smiles,input_index,canonical_smiles,prob_active,pred_label,prediction,threshold,qsar_probability,qsar_prediction
GRU_GEN_0010,COc1cc2ncnc(Nc3ccc(NC(=O)c4ccccc4)cc3)c2cc1NC(=O)/C=C/CN(C)C,9,COc1cc2ncnc(Nc3ccc(NC(=O)c4ccccc4)cc3)c2cc1NC(=O)/C=C/CN(C)C,0.8630864697099095,1,Active,0.445547732766885,0.8630864697099095,Active
GRU_GEN_0028,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCC1CCOC(=O)C1,27,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCC1CCOC(=O)C1,0.8622709025796379,1,Active,0.445547732766885,0.8622709025796379,Active
GRU_GEN_0014,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,13,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,0.8468065558477316,1,Active,0.445547732766885,0.8468065558477316,Active
GRU_GEN_0043,CCOc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OC,42,CCOc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OC,0.8415611565408951,1,Active,0.445547732766885,0.8415611565408951,Active
GRU_GEN_0047,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCC1CCN(C)NN1,46,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCC1CCN(C)NN1,0.8409090954427956,1,Active,0.445547732766885,0.8409090954427956,Active
GRU_GEN_0006,CCN(CC)C(=O)Oc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,5,CCN(CC)C(=O)Oc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,0.8248502174248369,1,Active,0.445547732766885,0.8248502174248369,Active
GRU_GEN_0018,COc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,17,COc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,0.822223219850125,1,Active,0.445547732766885,0.822223219850125,Active
GRU_GEN_0050,C=CC(=O)Nc1cc(Nc2nccc(-c3cnn4ccccc34)n2)c(OC)cc1OC,49,C=CC(=O)Nc1cc(Nc2nccc(-c3cnn4ccccc34)n2)c(OC)cc1OC,0.8193498234653237,1,Active,0.445547732766885,0.8193498234653237,Active
GRU_GEN_0035,COc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCNC(C)=O,34,COc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCNC(C)=O,0.8129038189153623,1,Active,0.445547732766885,0.8129038189153623,Active
GRU_GEN_0012,CCOC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1.Cl,11,CCOC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1.Cl,0.8108413311782678,1,Active,0.445547732766885,0.8108413311782678,Active
GRU_GEN_0030,CCC(=O)Nc1cccc(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2C(N)=O)c1,29,CCC(=O)Nc1cccc(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2C(N)=O)c1,0.8045013222669181,1,Active,0.445547732766885,0.8045013222669181,Active
GRU_GEN_0033,COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,32,COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,0.7985329108977031,1,Active,0.445547732766885,0.7985329108977031,Active
GRU_GEN_0044,CC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(C)=O,43,CC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(C)=O,0.7957347629147922,1,Active,0.445547732766885,0.7957347629147922,Active
GRU_GEN_0036,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)OC)CC4)cc3OC)nc3ccccc23)n1,35,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)OC)CC4)cc3OC)nc3ccccc23)n1,0.7923170364896178,1,Active,0.445547732766885,0.7923170364896178,Active
GRU_GEN_0016,CC(C)(C)CNc1ncnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccnc3)cc12,15,CC(C)(C)CNc1ncnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccnc3)cc12,0.7869870303613021,1,Active,0.445547732766885,0.7869870303613021,Active
GRU_GEN_0023,C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC,22,C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC,0.7652116452195397,1,Active,0.445547732766885,0.7652116452195397,Active
GRU_GEN_0005,COc1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2cc1CN1CCCC1,4,COc1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2cc1CN1CCCC1,0.7525918359754483,1,Active,0.445547732766885,0.7525918359754483,Active
GRU_GEN_0008,C=CC(=O)NC1=CC(Nc2ncnc(-c3ccc(Oc4cccc(F)c4)c(Cl)c3)n2)=C1,7,C=CC(=O)NC1=CC(Nc2ncnc(-c3ccc(Oc4cccc(F)c4)c(Cl)c3)n2)=C1,0.7519600113259564,1,Active,0.445547732766885,0.7519600113259564,Active
GRU_GEN_0037,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1ncc(Cl)c(Nc2cccc(NC(=O)/C=C/CN(C)C)c2)n1,36,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1ncc(Cl)c(Nc2cccc(NC(=O)/C=C/CN(C)C)c2)n1,0.7170083425213399,1,Active,0.445547732766885,0.7170083425213399,Active
GRU_GEN_0019,CC1=C(/N=N/NC(=O)/C(=C\CN(C)C)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)c2ccccc2CN1,18,CC1=C(/N=N/NC(=O)/C(=C\CN(C)C)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)c2ccccc2CN1,0.7049592660880857,1,Active,0.445547732766885,0.7049592660880857,Active
GRU_GEN_0009,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,8,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.6905796318781193,1,Active,0.445547732766885,0.6905796318781193,Active
GRU_GEN_0046,O=C(O)CCN1CC[C@@H](N2C=C(c3ccccc3)Oc3ncnc(N[C@H](CO)c4ccccc4)c32)C1,45,O=C(O)CCN1CC[C@@H](N2C=C(c3ccccc3)Oc3ncnc(N[C@H](CO)c4ccccc4)c32)C1,0.6860281616883344,1,Active,0.445547732766885,0.6860281616883344,Active
GRU_GEN_0025,C=CC(=O)Nc1ccc(Br)c(Nc2ncnc3ccccc23)c1,24,C=CC(=O)Nc1ccc(Br)c(Nc2ncnc3ccccc23)c1,0.6037790810199576,1,Active,0.445547732766885,0.6037790810199576,Active
GRU_GEN_0004,C=CC(=O)Nc1cccc2nn(C3CCCC3)n2c(=O)n(Cc2ccccc2)cc1,3,C=CC(=O)Nc1cccc2nn(C3CCCC3)n2c(=O)n(Cc2ccccc2)cc1,0.5359765819147434,1,Active,0.445547732766885,0.5359765819147434,Active
GRU_GEN_0027,CCC(=O)N1CC[C@@H](N2CCOCC2)N2C(=O)N(c3ccc(Cl)cc3F)N=CN=C2C=C1O[C@@H]1CCOC1,26,CCC(=O)N1CC[C@@H](N2CCOCC2)N2C(=O)N(c3ccc(Cl)cc3F)N=CN=C2C=C1O[C@@H]1CCOC1,0.44449014225827216,0,Inactive,0.445547732766885,0.44449014225827216,Inactive
GRU_GEN_0031,C=CC(=O)N1CCC[C@@H](n2c(F)cc(Cl)c2-c2ccc(C(F)(F)F)cc2)C1,30,C=CC(=O)N1CCC[C@@H](n2c(F)cc(Cl)c2-c2ccc(C(F)(F)F)cc2)C1,0.39494159462169137,0,Inactive,0.445547732766885,0.39494159462169137,Inactive
